target,test_year,max,mean
cash_cover_months,2021,3.552713678800501e-15,1.2964539835945377e-15
cash_cover_months,2022,7.105427357601002e-15,3.013982506195507e-15
cash_cover_months,2023,7.105427357601002e-15,4.154382930855425e-15
maintenance_ratio_pct,2021,2.842170943040401e-14,6.290050447712362e-15
maintenance_ratio_pct,2022,4.263256414560601e-14,2.7711166694643907e-14
maintenance_ratio_pct,2023,4.263256414560601e-14,3.1799699485656945e-14
maintenance_ratio_pct,2024,9.947598300641403e-14,5.977954586808116e-14
operating_ratio_pct,2021,3.552713678800501e-15,5.873437936726634e-16
operating_ratio_pct,2022,1.7763568394002505e-15,7.389353245865796e-16
operating_ratio_pct,2023,3.552713678800501e-15,1.1102230246251565e-15
