target,test_year,split,n,distinct_target_years,event_years,target_mean,change_mean,bushfire_declared_n,flood_declared_n,mapped_fire_positive_n
operating_ratio_pct,2021,train,121,1,2018,-0.4249586776859504,-3.3047933884297525,19,44,44
operating_ratio_pct,2021,test,124,1,2020,1.450806451612903,1.9616935483870968,0,82,31
operating_ratio_pct,2022,train,243,2,2018|2019,-1.0040329218106996,-3.324320987654321,66,131,104
operating_ratio_pct,2022,test,122,1,2021,3.7383606557377043,5.402786885245901,0,108,33
operating_ratio_pct,2023,train,367,3,2018|2019|2020,-0.1746049046321525,-1.5383106267029971,66,213,135
operating_ratio_pct,2023,test,124,1,2022,1.0367741935483872,-0.41403225806451605,19,74,67
cash_cover_months,2021,train,121,1,2018,13.038595041322314,-0.30239669421487614,19,44,44
cash_cover_months,2021,test,124,1,2020,14.83975887096774,1.6288717741935486,0,82,31
cash_cover_months,2022,train,244,2,2018|2019,13.385204918032786,0.009959016393442622,67,131,105
cash_cover_months,2022,test,122,1,2021,15.145254918032787,1.4095172131147542,0,108,33
cash_cover_months,2023,train,368,3,2018|2019|2020,13.875326358695652,0.5554622282608697,67,213,136
cash_cover_months,2023,test,124,1,2022,14.566893548387098,-0.272865322580645,19,74,67
maintenance_ratio_pct,2021,train,119,1,2018,106.65946335518407,4.768363388526256,18,43,43
maintenance_ratio_pct,2021,test,122,1,2020,104.99857184478529,-1.6261095837855377,0,81,31
maintenance_ratio_pct,2022,train,239,2,2018|2019,104.80230065803862,0.668418016956528,63,128,101
maintenance_ratio_pct,2022,test,120,1,2021,110.12258984151164,7.354992474933353,0,106,33
maintenance_ratio_pct,2023,train,361,3,2018|2019|2020,104.86863053278402,-0.10701790351586052,63,209,132
maintenance_ratio_pct,2023,test,122,1,2022,108.36797035461187,3.3693985098265475,18,73,66
maintenance_ratio_pct,2024,train,481,4,2018|2019|2020|2021,106.17938961188449,1.7546063073238607,63,315,165
maintenance_ratio_pct,2024,test,121,1,2023,105.68790287589353,-3.592690867404238,25,41,71
