test_year,council_key,model,actual,prior,predicted
2021,albury,training_mean,-2.11,3.05,-0.4249586776859504
2021,ballina,training_mean,0.48,3.39,-0.4249586776859504
2021,balranald,training_mean,11.99,-2.65,-0.4249586776859504
2021,bathurst,training_mean,-20.8,-21.84,-0.4249586776859504
2021,bayside,training_mean,5.62,2.33,-0.4249586776859504
2021,begavalley,training_mean,11.77,2.13,-0.4249586776859504
2021,bellingen,training_mean,8.77,-2.8,-0.4249586776859504
2021,berrigan,training_mean,-2.0,5.6,-0.4249586776859504
2021,blacktown,training_mean,-2.94,-4.61,-0.4249586776859504
2021,bland,training_mean,17.02,13.95,-0.4249586776859504
2021,blayney,training_mean,-0.86,-5.0,-0.4249586776859504
2021,bluemountains,training_mean,5.15,-3.59,-0.4249586776859504
2021,bogan,training_mean,7.79,-3.81,-0.4249586776859504
2021,bourke,training_mean,0.14,1.77,-0.4249586776859504
2021,brewarrina,training_mean,6.74,28.4,-0.4249586776859504
2021,brokenhill,training_mean,1.77,-20.38,-0.4249586776859504
2021,burwood,training_mean,-7.22,-9.5,-0.4249586776859504
2021,byron,training_mean,-5.41,-7.09,-0.4249586776859504
2021,cabonne,training_mean,-10.44,-0.52,-0.4249586776859504
2021,camden,training_mean,-9.66,-14.31,-0.4249586776859504
2021,campbelltown,training_mean,6.09,0.52,-0.4249586776859504
2021,canadabay,training_mean,0.34,1.1,-0.4249586776859504
2021,canterburybankstown,training_mean,-0.81,-2.83,-0.4249586776859504
2021,carrathool,training_mean,23.98,13.52,-0.4249586776859504
2021,centralcoast,training_mean,7.73,-15.9,-0.4249586776859504
2021,centraldarling,training_mean,7.01,12.81,-0.4249586776859504
2021,cessnock,training_mean,3.42,2.43,-0.4249586776859504
2021,clarencevalley,training_mean,0.15,-1.43,-0.4249586776859504
2021,coffsharbour,training_mean,2.52,-0.09,-0.4249586776859504
2021,coolamon,training_mean,8.53,3.63,-0.4249586776859504
2021,coonamble,training_mean,13.33,-12.2,-0.4249586776859504
2021,cootamundragundagai,training_mean,-4.98,-19.5,-0.4249586776859504
2021,cowra,training_mean,6.5,3.01,-0.4249586776859504
2021,cumberland,training_mean,3.18,1.36,-0.4249586776859504
2021,dubbo,training_mean,-0.86,-4.38,-0.4249586776859504
2021,dungog,training_mean,-23.44,-13.55,-0.4249586776859504
2021,edwardriver,training_mean,10.97,4.29,-0.4249586776859504
2021,eurobodalla,training_mean,6.14,8.51,-0.4249586776859504
2021,fairfield,training_mean,7.26,3.22,-0.4249586776859504
2021,federation,training_mean,-0.03,-10.35,-0.4249586776859504
2021,forbes,training_mean,-9.85,-6.67,-0.4249586776859504
2021,georgesriver,training_mean,-1.8,-8.19,-0.4249586776859504
2021,gilgandra,training_mean,6.18,7.22,-0.4249586776859504
2021,gleninnessevern,training_mean,1.23,-1.97,-0.4249586776859504
2021,goulburnmulwaree,training_mean,6.16,7.93,-0.4249586776859504
2021,greaterhume,training_mean,-0.41,-10.51,-0.4249586776859504
2021,griffith,training_mean,5.35,4.96,-0.4249586776859504
2021,gunnedah,training_mean,9.1,10.59,-0.4249586776859504
2021,gwydir,training_mean,-15.15,-4.11,-0.4249586776859504
2021,hawkesbury,training_mean,10.52,1.21,-0.4249586776859504
2021,hay,training_mean,12.89,-7.92,-0.4249586776859504
2021,hills,training_mean,7.07,11.92,-0.4249586776859504
2021,hilltops,training_mean,5.24,-21.4,-0.4249586776859504
2021,hornsby,training_mean,-1.89,5.32,-0.4249586776859504
2021,huntershill,training_mean,-12.99,3.42,-0.4249586776859504
2021,innerwest,training_mean,-3.4,0.38,-0.4249586776859504
2021,junee,training_mean,9.3,4.01,-0.4249586776859504
2021,kempsey,training_mean,1.08,-6.64,-0.4249586776859504
2021,kiama,training_mean,-13.7,-13.32,-0.4249586776859504
2021,kuringgai,training_mean,4.9,4.59,-0.4249586776859504
2021,kyogle,training_mean,28.9,11.88,-0.4249586776859504
2021,lakemacquarie,training_mean,1.96,-2.5,-0.4249586776859504
2021,lanecove,training_mean,4.76,1.81,-0.4249586776859504
2021,leeton,training_mean,0.12,8.27,-0.4249586776859504
2021,lismore,training_mean,0.88,2.63,-0.4249586776859504
2021,lithgow,training_mean,4.91,-5.01,-0.4249586776859504
2021,liverpool,training_mean,-1.93,-2.42,-0.4249586776859504
2021,liverpoolplains,training_mean,-19.42,-35.28,-0.4249586776859504
2021,lockhart,training_mean,2.64,8.37,-0.4249586776859504
2021,maitland,training_mean,3.2,7.14,-0.4249586776859504
2021,midcoast,training_mean,4.2,-2.83,-0.4249586776859504
2021,midwestern,training_mean,10.19,15.54,-0.4249586776859504
2021,moreeplains,training_mean,-6.37,-0.02,-0.4249586776859504
2021,mosman,training_mean,4.19,0.57,-0.4249586776859504
2021,murrayriver,training_mean,-31.18,-14.23,-0.4249586776859504
2021,murrumbidgee,training_mean,1.63,-9.13,-0.4249586776859504
2021,muswellbrook,training_mean,8.34,12.38,-0.4249586776859504
2021,nambuccavalley,training_mean,0.74,2.38,-0.4249586776859504
