target,test_year,council_key,model,observed,predicted
operating_ratio_pct,2021,albury,training_mean,-2.11,-0.4249586776859504
operating_ratio_pct,2021,ballina,training_mean,0.48,-0.4249586776859504
operating_ratio_pct,2021,balranald,training_mean,11.99,-0.4249586776859504
operating_ratio_pct,2021,bathurst,training_mean,-20.8,-0.4249586776859504
operating_ratio_pct,2021,bayside,training_mean,5.62,-0.4249586776859504
operating_ratio_pct,2021,begavalley,training_mean,11.77,-0.4249586776859504
operating_ratio_pct,2021,bellingen,training_mean,8.77,-0.4249586776859504
operating_ratio_pct,2021,berrigan,training_mean,-2.0,-0.4249586776859504
operating_ratio_pct,2021,blacktown,training_mean,-2.94,-0.4249586776859504
operating_ratio_pct,2021,bland,training_mean,17.02,-0.4249586776859504
operating_ratio_pct,2021,blayney,training_mean,-0.86,-0.4249586776859504
operating_ratio_pct,2021,bluemountains,training_mean,5.15,-0.4249586776859504
operating_ratio_pct,2021,bogan,training_mean,7.79,-0.4249586776859504
operating_ratio_pct,2021,bourke,training_mean,0.14,-0.4249586776859504
operating_ratio_pct,2021,brewarrina,training_mean,6.74,-0.4249586776859504
operating_ratio_pct,2021,brokenhill,training_mean,1.77,-0.4249586776859504
operating_ratio_pct,2021,burwood,training_mean,-7.22,-0.4249586776859504
operating_ratio_pct,2021,byron,training_mean,-5.41,-0.4249586776859504
operating_ratio_pct,2021,cabonne,training_mean,-10.44,-0.4249586776859504
operating_ratio_pct,2021,camden,training_mean,-9.66,-0.4249586776859504
operating_ratio_pct,2021,campbelltown,training_mean,6.09,-0.4249586776859504
operating_ratio_pct,2021,canadabay,training_mean,0.34,-0.4249586776859504
operating_ratio_pct,2021,canterburybankstown,training_mean,-0.81,-0.4249586776859504
operating_ratio_pct,2021,carrathool,training_mean,23.98,-0.4249586776859504
operating_ratio_pct,2021,centralcoast,training_mean,7.73,-0.4249586776859504
operating_ratio_pct,2021,centraldarling,training_mean,7.01,-0.4249586776859504
operating_ratio_pct,2021,cessnock,training_mean,3.42,-0.4249586776859504
operating_ratio_pct,2021,clarencevalley,training_mean,0.15,-0.4249586776859504
operating_ratio_pct,2021,coffsharbour,training_mean,2.52,-0.4249586776859504
operating_ratio_pct,2021,coolamon,training_mean,8.53,-0.4249586776859504
operating_ratio_pct,2021,coonamble,training_mean,13.33,-0.4249586776859504
operating_ratio_pct,2021,cootamundragundagai,training_mean,-4.98,-0.4249586776859504
operating_ratio_pct,2021,cowra,training_mean,6.5,-0.4249586776859504
operating_ratio_pct,2021,cumberland,training_mean,3.18,-0.4249586776859504
operating_ratio_pct,2021,dubbo,training_mean,-0.86,-0.4249586776859504
operating_ratio_pct,2021,dungog,training_mean,-23.44,-0.4249586776859504
operating_ratio_pct,2021,edwardriver,training_mean,10.97,-0.4249586776859504
operating_ratio_pct,2021,eurobodalla,training_mean,6.14,-0.4249586776859504
operating_ratio_pct,2021,fairfield,training_mean,7.26,-0.4249586776859504
operating_ratio_pct,2021,federation,training_mean,-0.03,-0.4249586776859504
operating_ratio_pct,2021,forbes,training_mean,-9.85,-0.4249586776859504
operating_ratio_pct,2021,georgesriver,training_mean,-1.8,-0.4249586776859504
operating_ratio_pct,2021,gilgandra,training_mean,6.18,-0.4249586776859504
operating_ratio_pct,2021,gleninnessevern,training_mean,1.23,-0.4249586776859504
operating_ratio_pct,2021,goulburnmulwaree,training_mean,6.16,-0.4249586776859504
operating_ratio_pct,2021,greaterhume,training_mean,-0.41,-0.4249586776859504
operating_ratio_pct,2021,griffith,training_mean,5.35,-0.4249586776859504
operating_ratio_pct,2021,gunnedah,training_mean,9.1,-0.4249586776859504
operating_ratio_pct,2021,gwydir,training_mean,-15.15,-0.4249586776859504
operating_ratio_pct,2021,hawkesbury,training_mean,10.52,-0.4249586776859504
operating_ratio_pct,2021,hay,training_mean,12.89,-0.4249586776859504
operating_ratio_pct,2021,hills,training_mean,7.07,-0.4249586776859504
operating_ratio_pct,2021,hilltops,training_mean,5.24,-0.4249586776859504
operating_ratio_pct,2021,hornsby,training_mean,-1.89,-0.4249586776859504
operating_ratio_pct,2021,huntershill,training_mean,-12.99,-0.4249586776859504
operating_ratio_pct,2021,innerwest,training_mean,-3.4,-0.4249586776859504
operating_ratio_pct,2021,junee,training_mean,9.3,-0.4249586776859504
operating_ratio_pct,2021,kempsey,training_mean,1.08,-0.4249586776859504
operating_ratio_pct,2021,kiama,training_mean,-13.7,-0.4249586776859504
operating_ratio_pct,2021,kuringgai,training_mean,4.9,-0.4249586776859504
operating_ratio_pct,2021,kyogle,training_mean,28.9,-0.4249586776859504
operating_ratio_pct,2021,lakemacquarie,training_mean,1.96,-0.4249586776859504
operating_ratio_pct,2021,lanecove,training_mean,4.76,-0.4249586776859504
operating_ratio_pct,2021,leeton,training_mean,0.12,-0.4249586776859504
operating_ratio_pct,2021,lismore,training_mean,0.88,-0.4249586776859504
operating_ratio_pct,2021,lithgow,training_mean,4.91,-0.4249586776859504
operating_ratio_pct,2021,liverpool,training_mean,-1.93,-0.4249586776859504
operating_ratio_pct,2021,liverpoolplains,training_mean,-19.42,-0.4249586776859504
operating_ratio_pct,2021,lockhart,training_mean,2.64,-0.4249586776859504
operating_ratio_pct,2021,maitland,training_mean,3.2,-0.4249586776859504
operating_ratio_pct,2021,midcoast,training_mean,4.2,-0.4249586776859504
operating_ratio_pct,2021,midwestern,training_mean,10.19,-0.4249586776859504
operating_ratio_pct,2021,moreeplains,training_mean,-6.37,-0.4249586776859504
operating_ratio_pct,2021,mosman,training_mean,4.19,-0.4249586776859504
operating_ratio_pct,2021,murrayriver,training_mean,-31.18,-0.4249586776859504
operating_ratio_pct,2021,murrumbidgee,training_mean,1.63,-0.4249586776859504
operating_ratio_pct,2021,muswellbrook,training_mean,8.34,-0.4249586776859504
operating_ratio_pct,2021,nambuccavalley,training_mean,0.74,-0.4249586776859504
operating_ratio_pct,2021,narrabri,training_mean,4.7,-0.4249586776859504
operating_ratio_pct,2021,narrandera,training_mean,0.28,-0.4249586776859504
operating_ratio_pct,2021,narromine,training_mean,-6.42,-0.4249586776859504
operating_ratio_pct,2021,newcastle,training_mean,-0.64,-0.4249586776859504
operating_ratio_pct,2021,northernbeaches,training_mean,4.53,-0.4249586776859504
operating_ratio_pct,2021,northsydney,training_mean,4.15,-0.4249586776859504
operating_ratio_pct,2021,oberon,training_mean,-7.62,-0.4249586776859504
operating_ratio_pct,2021,orange,training_mean,6.52,-0.4249586776859504
operating_ratio_pct,2021,parkes,training_mean,8.67,-0.4249586776859504
operating_ratio_pct,2021,parramatta,training_mean,1.78,-0.4249586776859504
operating_ratio_pct,2021,penrith,training_mean,-1.3,-0.4249586776859504
operating_ratio_pct,2021,portmacquariehastings,training_mean,14.47,-0.4249586776859504
operating_ratio_pct,2021,portstephens,training_mean,3.21,-0.4249586776859504
operating_ratio_pct,2021,queanbeyanpalerang,training_mean,-1.74,-0.4249586776859504
operating_ratio_pct,2021,randwick,training_mean,5.57,-0.4249586776859504
operating_ratio_pct,2021,richmondvalley,training_mean,-2.8,-0.4249586776859504
operating_ratio_pct,2021,ryde,training_mean,4.36,-0.4249586776859504
operating_ratio_pct,2021,shellharbour,training_mean,16.64,-0.4249586776859504
operating_ratio_pct,2021,shoalhaven,training_mean,-4.72,-0.4249586776859504
operating_ratio_pct,2021,singleton,training_mean,-0.69,-0.4249586776859504
operating_ratio_pct,2021,snowymonaro,training_mean,-0.34,-0.4249586776859504
operating_ratio_pct,2021,snowyvalleys,training_mean,-3.88,-0.4249586776859504
operating_ratio_pct,2021,strathfield,training_mean,-8.02,-0.4249586776859504
operating_ratio_pct,2021,sutherland,training_mean,2.44,-0.4249586776859504
operating_ratio_pct,2021,sydney,training_mean,-4.84,-0.4249586776859504
operating_ratio_pct,2021,tamworth,training_mean,0.37,-0.4249586776859504
operating_ratio_pct,2021,temora,training_mean,4.38,-0.4249586776859504
operating_ratio_pct,2021,tenterfield,training_mean,12.76,-0.4249586776859504
operating_ratio_pct,2021,tweed,training_mean,5.3,-0.4249586776859504
operating_ratio_pct,2021,upperhunter,training_mean,-20.21,-0.4249586776859504
operating_ratio_pct,2021,upperlachlan,training_mean,-4.58,-0.4249586776859504
operating_ratio_pct,2021,uralla,training_mean,-3.0,-0.4249586776859504
operating_ratio_pct,2021,waggawagga,training_mean,-4.67,-0.4249586776859504
