council_key,test_year,prior_year,event_year,operating_ratio_pct__prior,actual_future_operating_ratio,cash_cover_months__prior,current_ratio__prior,own_source_pct__prior,debt_service_cover__prior,maintenance_ratio_pct__prior,population__prior,road_km__prior,fesm_burned_ha__event,bushfire_declared_event_count__event,flood_declared_event_count__event,mean_change,persistence,ridge_change,ridge_level,training_mean,tree_change,tree_fiscal_only,tree_level,council_display_name,fesm_status,fesm_burned_pct_raw,bushfire_declaration_status,flood_declaration_status,all_declared_event_count,all_declaration_status,source_list_disagreement_count,open_ended_onset_event_count,boundary_compatibility,forecast_year,pre_period_operating_ratio,actual_change,training_mean_error,training_mean_absolute_error,persistence_error,persistence_absolute_error,mean_change_error,mean_change_absolute_error,tree_fiscal_only_error,tree_fiscal_only_absolute_error,tree_level_error,tree_level_absolute_error,tree_change_error,tree_change_absolute_error,ridge_level_error,ridge_level_absolute_error,ridge_change_error,ridge_change_absolute_error,tree_minus_persistence_absolute_error,ridge_minus_persistence_absolute_error,disaster_prediction_difference_B_minus_A,disaster_absolute_error_gain_A_minus_B
albury,2021,2019,2020,3.05,-2.11,18.67,1.93,80.98,5.17,105.17739816031538,54353.0,591.38,0.0,0,0,-0.25479338842975263,3.05,-2.906658812855489,-1.2086046087790732,-0.4249586776859504,-2.6539473684210533,-0.9272340425531914,-0.9272340425531912,Albury,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,3.05,-5.16,1.6850413223140495,1.6850413223140495,5.16,5.16,1.8552066115702472,1.8552066115702472,1.1827659574468083,1.1827659574468083,1.1827659574468088,1.1827659574468088,-0.5439473684210534,0.5439473684210534,0.9013953912209267,0.9013953912209267,-0.796658812855489,0.796658812855489,-3.9772340425531914,-4.258604608779073,2.220446049250313e-16,-4.440892098500626e-16
albury,2022,2020,2021,-2.57,-6.05,20.95,2.05,72.7,2.97,101.8504889075807,55055.0,595.09,0.0,0,1,-5.894320987654321,-2.57,-5.575896806557041,-5.337874232477195,-1.0040329218106996,-4.635901639344262,-4.114999999999999,-4.115000000000001,Albury,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-2.57,-3.48,5.0459670781893005,5.0459670781893005,3.48,3.48,0.15567901234567838,0.15567901234567838,1.9350000000000005,1.9350000000000005,1.9349999999999987,1.9349999999999987,1.4140983606557382,1.4140983606557382,0.7121257675228048,0.7121257675228048,0.4741031934429589,0.4741031934429589,-1.5450000000000013,-2.767874232477195,-1.7763568394002505e-15,1.7763568394002505e-15
albury,2023,2021,2022,-2.11,-6.61,21.5467,3.156,73.29,5.4791,103.82339094760913,56036.0,601.52,30.67,0,2,-3.648310626702997,-2.11,-2.3450450940656546,-1.2929867186257207,-0.1746049046321525,-1.373076923076923,-2.6710924369747904,-2.671092436974793,Albury,mapped_burn_positive,0.09,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-2.11,-4.5,6.435395095367848,6.435395095367848,4.5,4.5,2.9616893732970033,2.9616893732970033,3.93890756302521,3.93890756302521,3.9389075630252073,3.9389075630252073,5.236923076923077,5.236923076923077,5.31701328137428,5.31701328137428,4.264954905934346,4.264954905934346,-0.5610924369747927,0.8170132813742796,-2.6645352591003757e-15,2.6645352591003757e-15
ballina,2021,2019,2020,3.39,0.48,9.99,2.59,69.59,2.59,94.6932228311723,44628.0,703.757,0.0,0,2,0.08520661157024767,3.39,-1.0055614372379282,-1.4827371119218031,-0.4249586776859504,-2.313947368421053,-0.9272340425531914,-0.9272340425531912,Ballina,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,3.39,-2.91,-0.9049586776859504,0.9049586776859504,2.91,2.91,-0.3947933884297523,0.3947933884297523,-1.4072340425531915,1.4072340425531915,-1.407234042553191,1.407234042553191,-2.793947368421053,2.793947368421053,-1.9627371119218031,1.9627371119218031,-1.4855614372379282,1.4855614372379282,-1.502765957446809,-0.947262888078197,2.220446049250313e-16,4.440892098500626e-16
ballina,2022,2020,2021,5.37,2.61,13.12,2.7,64.08,3.18,98.76135425268372,45217.0,714.8335,0.0,0,1,2.045679012345679,5.37,0.718027145301817,0.4752665167127217,-1.0040329218106996,-0.35204301075268685,-1.0130188679245287,-1.013018867924528,Ballina,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,5.37,-2.7600000000000002,-3.6140329218106997,3.6140329218106997,2.7600000000000002,2.7600000000000002,-0.5643209876543209,0.5643209876543209,-3.6230188679245288,3.6230188679245288,-3.623018867924528,3.623018867924528,-2.9620430107526867,2.9620430107526867,-2.1347334832872784,2.1347334832872784,-1.8919728546981829,1.8919728546981829,0.8630188679245276,-0.6252665167127218,6.661338147750939e-16,8.881784197001252e-16
ballina,2023,2021,2022,0.48,4.14,12.6676,2.6347,65.71,2.855,94.69113149847097,46172.0,715.2589999999999,0.0,0,0,-1.0583106267029971,0.48,-1.4895658780632863,-1.4010448413860974,-0.1746049046321525,-1.7027388535031842,0.7941666666666665,0.7941666666666665,Ballina,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,0.48,3.6599999999999997,-4.314604904632152,4.314604904632152,-3.6599999999999997,3.6599999999999997,-5.198310626702996,5.198310626702996,-3.345833333333333,3.345833333333333,-3.345833333333333,3.345833333333333,-5.8427388535031834,5.8427388535031834,-5.541044841386097,5.541044841386097,-5.629565878063286,5.629565878063286,-0.3141666666666665,1.8810448413860974,0.0,0.0
balranald,2021,2019,2020,-2.65,11.99,12.64,5.72,35.48,12.22,124.43403590944574,2338.0,1593.14,0.0,0,0,-5.954793388429753,-2.65,-0.16786850131664144,-0.5415312500286975,-0.4249586776859504,-2.8677272727272727,-7.816666666666667,-7.816666666666667,Balranald,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-2.65,14.64,-12.41495867768595,12.41495867768595,-14.64,14.64,-17.94479338842975,17.94479338842975,-19.80666666666667,19.80666666666667,-19.80666666666667,19.80666666666667,-14.857727272727272,14.857727272727272,-12.531531250028697,12.531531250028697,-12.157868501316642,12.157868501316642,5.166666666666668,-2.108468749971303,0.0,0.0
balranald,2022,2020,2021,6.35,20.61,20.51,6.14,34.73,16.73,104.01246591351772,2306.0,1593.14,0.0,0,1,3.0256790123456785,6.35,2.660422685525707,2.4157662596678957,-1.0040329218106996,5.6216,2.761153846153846,2.7611538461538454,Balranald,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,6.35,14.26,-21.6140329218107,21.6140329218107,-14.26,14.26,-17.584320987654323,17.584320987654323,-17.848846153846154,17.848846153846154,-17.848846153846154,17.848846153846154,-14.988399999999999,14.988399999999999,-18.194233740332102,18.194233740332102,-17.949577314474293,17.949577314474293,3.588846153846154,3.934233740332102,-4.440892098500626e-16,0.0
balranald,2023,2021,2022,11.99,1.06,24.658,7.1456,35.46,24.3495,92.73100616016428,2207.0,1593.1,175.85,0,1,10.451689373297004,11.99,7.084822174938665,5.145713090475967,-0.1746049046321525,6.601710526315792,12.813999999999998,12.813999999999998,Balranald,mapped_burn_positive,0.01,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,11.99,-10.93,-1.2346049046321526,1.2346049046321526,10.93,10.93,9.391689373297003,9.391689373297003,11.753999999999998,11.753999999999998,11.753999999999998,11.753999999999998,5.541710526315791,5.541710526315791,4.085713090475966,4.085713090475966,6.024822174938665,6.024822174938665,0.8239999999999981,-6.844286909524033,0.0,0.0
bathurst,2021,2019,2020,-21.84,-20.8,7.81,0.95,71.37,1.05,159.3585115245765,43618.0,1357.0,0.0,0,1,-25.144793388429754,-21.84,-14.561703606311795,-7.967908800505352,-0.4249586776859504,-17.7245,-7.816666666666667,-7.816666666666667,Bathurst Regional,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-21.84,1.0399999999999991,20.37504132231405,20.37504132231405,-1.0399999999999991,1.0399999999999991,-4.344793388429753,4.344793388429753,12.983333333333334,12.983333333333334,12.983333333333334,12.983333333333334,3.0755000000000017,3.0755000000000017,12.832091199494648,12.832091199494648,6.238296393688206,6.238296393688206,11.943333333333335,11.79209119949465,0.0,0.0
bathurst,2022,2020,2021,-25.35,-19.94,10.24,1.47,73.85,1.71,54.78801707640218,43996.0,1360.66,0.0,0,1,-28.674320987654323,-25.35,-18.30358403023844,-17.142589827969367,-1.0040329218106996,-20.0885,-11.243448275862068,-11.243448275862068,Bathurst Regional,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-25.35,5.41,18.9359670781893,18.9359670781893,-5.41,5.41,-8.734320987654321,8.734320987654321,8.696551724137933,8.696551724137933,8.696551724137933,8.696551724137933,-0.14849999999999852,0.14849999999999852,2.7974101720306344,2.7974101720306344,1.6364159697615612,1.6364159697615612,3.286551724137933,-2.612589827969366,0.0,0.0
bathurst,2023,2021,2022,-20.8,-8.5,12.2047,1.1488,70.46,2.4637,65.84576054537708,43653.0,1369.58,1760.97,1,1,-22.338310626703,-20.8,-14.834264286296687,-9.888983579815449,-0.1746049046321525,-13.452812500000004,-14.816363636363638,-14.816363636363635,Bathurst Regional,mapped_burn_positive,0.45,listed_event_onset,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-20.8,12.3,8.325395095367847,8.325395095367847,-12.3,12.3,-13.838310626702999,13.838310626702999,-6.316363636363638,6.316363636363638,-6.316363636363635,6.316363636363635,-4.952812500000004,4.952812500000004,-1.3889835798154486,1.3889835798154486,-6.334264286296687,6.334264286296687,-5.983636363636366,-10.911016420184552,3.552713678800501e-15,3.552713678800501e-15
bayside,2021,2019,2020,2.33,5.62,32.23,3.62,75.0,23.76,96.8664047151277,178396.0,365.18,0.0,0,0,-0.9747933884297524,2.33,-4.395968596876258,-1.0750361592974413,-0.4249586776859504,-3.373947368421053,-0.9272340425531914,-0.9272340425531912,Bayside,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,2.33,3.29,-6.04495867768595,6.04495867768595,-3.29,3.29,-6.5947933884297525,6.5947933884297525,-6.547234042553192,6.547234042553192,-6.547234042553192,6.547234042553192,-8.993947368421054,8.993947368421054,-6.695036159297441,6.695036159297441,-10.015968596876258,10.015968596876258,3.2572340425531916,3.405036159297441,2.220446049250313e-16,0.0
