outer_year,specification,mode,alpha,inner_fold,n,MAE
2021,ridge_level,training_only_grouped_council_fallback,0.1,0,31,8.015443606305052
2021,ridge_level,training_only_grouped_council_fallback,0.1,1,30,6.216545127042532
2021,ridge_level,training_only_grouped_council_fallback,0.1,2,30,5.420088341651722
2021,ridge_level,training_only_grouped_council_fallback,0.1,3,30,5.258153970487652
2021,ridge_level,training_only_grouped_council_fallback,1.0,0,31,7.958906293873345
2021,ridge_level,training_only_grouped_council_fallback,1.0,1,30,6.185006006950714
2021,ridge_level,training_only_grouped_council_fallback,1.0,2,30,5.423255304735613
2021,ridge_level,training_only_grouped_council_fallback,1.0,3,30,5.259070462260577
2021,ridge_level,training_only_grouped_council_fallback,10.0,0,31,7.499137704648241
2021,ridge_level,training_only_grouped_council_fallback,10.0,1,30,5.972016456180836
2021,ridge_level,training_only_grouped_council_fallback,10.0,2,30,5.496163205220262
2021,ridge_level,training_only_grouped_council_fallback,10.0,3,30,5.338802293771988
2021,ridge_level,training_only_grouped_council_fallback,100.0,0,31,6.560586934705989
2021,ridge_level,training_only_grouped_council_fallback,100.0,1,30,5.735619543629249
2021,ridge_level,training_only_grouped_council_fallback,100.0,2,30,6.125553588652674
2021,ridge_level,training_only_grouped_council_fallback,100.0,3,30,5.720111407832205
2021,ridge_change,training_only_grouped_council_fallback,0.1,0,31,8.021774372407906
2021,ridge_change,training_only_grouped_council_fallback,0.1,1,30,6.215944207571654
2021,ridge_change,training_only_grouped_council_fallback,0.1,2,30,5.41252115494359
2021,ridge_change,training_only_grouped_council_fallback,0.1,3,30,5.258583515518013
2021,ridge_change,training_only_grouped_council_fallback,1.0,0,31,8.02089175762321
2021,ridge_change,training_only_grouped_council_fallback,1.0,1,30,6.179706216928063
2021,ridge_change,training_only_grouped_council_fallback,1.0,2,30,5.349210653410972
2021,ridge_change,training_only_grouped_council_fallback,1.0,3,30,5.26260771557242
2021,ridge_change,training_only_grouped_council_fallback,10.0,0,31,8.025548558460068
2021,ridge_change,training_only_grouped_council_fallback,10.0,1,30,5.971628157927293
2021,ridge_change,training_only_grouped_council_fallback,10.0,2,30,4.896665792215079
2021,ridge_change,training_only_grouped_council_fallback,10.0,3,30,5.298851109875605
2021,ridge_change,training_only_grouped_council_fallback,100.0,0,31,8.013548622894316
2021,ridge_change,training_only_grouped_council_fallback,100.0,1,30,5.909920422165507
2021,ridge_change,training_only_grouped_council_fallback,100.0,2,30,4.873156310224209
2021,ridge_change,training_only_grouped_council_fallback,100.0,3,30,5.494301572046287
2022,ridge_level,training_only_grouped_council_fallback,0.1,0,61,5.71045200973366
2022,ridge_level,training_only_grouped_council_fallback,0.1,1,61,5.167890235803416
2022,ridge_level,training_only_grouped_council_fallback,0.1,2,61,6.264921475629486
2022,ridge_level,training_only_grouped_council_fallback,0.1,3,60,5.843963478256126
2022,ridge_level,training_only_grouped_council_fallback,1.0,0,61,5.702205846361857
2022,ridge_level,training_only_grouped_council_fallback,1.0,1,61,5.172863265599761
2022,ridge_level,training_only_grouped_council_fallback,1.0,2,61,6.260444327991999
2022,ridge_level,training_only_grouped_council_fallback,1.0,3,60,5.84696128963937
2022,ridge_level,training_only_grouped_council_fallback,10.0,0,61,5.644233895124399
2022,ridge_level,training_only_grouped_council_fallback,10.0,1,61,5.224022213205369
2022,ridge_level,training_only_grouped_council_fallback,10.0,2,61,6.234253602991463
2022,ridge_level,training_only_grouped_council_fallback,10.0,3,60,5.875628367943303
2022,ridge_level,training_only_grouped_council_fallback,100.0,0,61,5.548400584520245
2022,ridge_level,training_only_grouped_council_fallback,100.0,1,61,5.5918904432690235
2022,ridge_level,training_only_grouped_council_fallback,100.0,2,61,6.103696768361087
2022,ridge_level,training_only_grouped_council_fallback,100.0,3,60,6.153952377462405
2022,ridge_change,training_only_grouped_council_fallback,0.1,0,61,5.710037024529246
2022,ridge_change,training_only_grouped_council_fallback,0.1,1,61,5.16656505936072
2022,ridge_change,training_only_grouped_council_fallback,0.1,2,61,6.265418366201432
2022,ridge_change,training_only_grouped_council_fallback,0.1,3,60,5.843407211211519
2022,ridge_change,training_only_grouped_council_fallback,1.0,0,61,5.698034517169222
2022,ridge_change,training_only_grouped_council_fallback,1.0,1,61,5.159709262735335
2022,ridge_change,training_only_grouped_council_fallback,1.0,2,61,6.2643092264201305
2022,ridge_change,training_only_grouped_council_fallback,1.0,3,60,5.841430228370486
2022,ridge_change,training_only_grouped_council_fallback,10.0,0,61,5.60475444253168
2022,ridge_change,training_only_grouped_council_fallback,10.0,1,61,5.110657111072861
2022,ridge_change,training_only_grouped_council_fallback,10.0,2,61,6.252896591170021
2022,ridge_change,training_only_grouped_council_fallback,10.0,3,60,5.825764174974264
2022,ridge_change,training_only_grouped_council_fallback,100.0,0,61,5.322160643126042
2022,ridge_change,training_only_grouped_council_fallback,100.0,1,61,5.292273095479906
2022,ridge_change,training_only_grouped_council_fallback,100.0,2,61,6.207807839094071
2022,ridge_change,training_only_grouped_council_fallback,100.0,3,60,5.992023633257335
2023,ridge_level,inner_forward_with_embargo,0.1,0,124,7.064868012751136
2023,ridge_level,inner_forward_with_embargo,1.0,0,124,7.039405504366311
2023,ridge_level,inner_forward_with_embargo,10.0,0,124,6.840986902563418
2023,ridge_level,inner_forward_with_embargo,100.0,0,124,6.293758256728118
2023,ridge_change,inner_forward_with_embargo,0.1,0,124,7.067145431265026
2023,ridge_change,inner_forward_with_embargo,1.0,0,124,7.061907190654898
2023,ridge_change,inner_forward_with_embargo,10.0,0,124,7.023569759707549
2023,ridge_change,inner_forward_with_embargo,100.0,0,124,7.0084958793567385
