target,test_year,test_fy,event_fy,status,train_candidate_n,train_n,train_excluded_n,test_candidate_n,test_n,test_excluded_n,training_target_years,embargoed_rows,test_excluded__no_exact_prior_year,test_excluded__boundary_flag,test_excluded__missing_or_ineligible_persistence,test_excluded__missing_target,train_excluded__boundary_flag,train_excluded__missing_or_ineligible_persistence,train_excluded__missing_target,test_excluded__no_exact_future_year,test_excluded__target_maintenance_quality,train_excluded__target_maintenance_quality,MAE__decision_tree,MAE__persistence,MAE__training_mean,RMSE__decision_tree,RMSE__persistence,RMSE__training_mean,R2__decision_tree,R2__persistence,R2__training_mean
operating_ratio_pct,2018,2018-19,2017-18,skipped: insufficient eligible training/test rows,0,0,0,128,0,128,,0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
operating_ratio_pct,2019,2019-20,2018-19,skipped: insufficient eligible training/test rows,0,0,0,128,121,7,,128,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
operating_ratio_pct,2020,2020-21,2019-20,skipped: insufficient eligible training/test rows,0,0,0,128,122,6,,128,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
operating_ratio_pct,2021,2021-22,2020-21,evaluated,128,121,7,128,124,4,2019,128,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,6.987842624367677,6.393951612903226,6.595391895494535,8.923551270398464,8.47301318418394,9.032476921156215,-0.020016394531828352,0.08038198567251298,-0.0450701103817257
operating_ratio_pct,2022,2022-23,2021-22,evaluated,256,243,13,128,122,6,2019|2020,128,0.0,4.0,1.0,1.0,8.0,4.0,1.0,0.0,0.0,0.0,8.583122478140202,7.8204918032786885,8.197226607299466,10.367593972731788,9.993560467604732,10.465925854552397,-0.234839743857846,-0.14734790525993424,-0.2583746049166529
operating_ratio_pct,2023,2023-24,2022-23,evaluated,384,367,17,128,124,4,2019|2020|2021,128,0.0,4.0,0.0,0.0,12.0,4.0,1.0,0.0,0.0,0.0,6.64672748116842,6.615161290322581,7.768223609035775,8.495600537770384,8.551434514633467,10.416579830505517,0.3257027088242699,0.31681047930269124,-0.013709556293896474
operating_ratio_pct,2024,2024-25,2023-24,skipped: insufficient eligible training/test rows,512,489,23,128,0,128,2019|2020|2021|2022,128,0.0,4.0,0.0,124.0,16.0,5.0,2.0,0.0,0.0,0.0,,,,,,,,,
operating_ratio_pct,2025,2025-26,2024-25,skipped: insufficient eligible training/test rows,640,613,27,128,0,128,2019|2020|2021|2022|2023,128,0.0,0.0,0.0,0.0,20.0,5.0,2.0,128.0,0.0,0.0,,,,,,,,,
cash_cover_months,2018,2018-19,2017-18,skipped: insufficient eligible training/test rows,0,0,0,128,0,128,,0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
cash_cover_months,2019,2019-20,2018-19,skipped: insufficient eligible training/test rows,0,0,0,128,121,7,,128,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
