test_year,model,split,n,MAE,RMSE,R2,train_n,train_excluded_n,test_excluded_n,training_target_years,test_fy
2021,training_mean,test,124,6.595391895494535,9.032476921156215,-0.0450701103817257,121,7,4,2019,2021-22
2021,persistence,test,124,6.393951612903226,8.47301318418394,0.08038198567251298,121,7,4,2019,2021-22
2021,mean_change,test,124,7.534328845641162,9.781594731802876,-0.22560644553667109,121,7,4,2019,2021-22
2021,tree_fiscal_only,test,124,6.987842624367677,8.923551270398464,-0.020016394531828352,121,7,4,2019,2021-22
2021,tree_level,test,124,6.987842624367677,8.923551270398464,-0.020016394531828352,121,7,4,2019,2021-22
2021,tree_change,test,124,6.513479919556958,8.450140602924034,0.08534023299402604,121,7,4,2019,2021-22
2021,ridge_level,test,124,6.293758256728118,8.261153931991961,0.12579530459815147,121,7,4,2019,2021-22
2021,ridge_change,test,124,7.023569759707549,9.456005345630775,-0.14537348146611584,121,7,4,2019,2021-22
2022,training_mean,test,122,8.197226607299466,10.465925854552397,-0.2583746049166529,243,13,6,2019|2020,2022-23
2022,persistence,test,122,7.8204918032786885,9.993560467604732,-0.14734790525993424,243,13,6,2019|2020,2022-23
2022,mean_change,test,122,9.95147743371787,12.117902315067738,-0.686978440627616,243,13,6,2019|2020,2022-23
2022,tree_fiscal_only,test,122,8.583122478140202,10.367593972731788,-0.234839743857846,243,13,6,2019|2020,2022-23
2022,tree_level,test,122,8.583122478140202,10.367593972731788,-0.234839743857846,243,13,6,2019|2020,2022-23
2022,tree_change,test,122,8.634763699202146,10.567620763125104,-0.2829480675226552,243,13,6,2019|2020,2022-23
2022,ridge_level,test,122,8.402730381835873,10.312955632183609,-0.22185856257362535,243,13,6,2019|2020,2022-23
2022,ridge_change,test,122,8.395129738285284,10.238276573711246,-0.20422697826589475,243,13,6,2019|2020,2022-23
2023,training_mean,test,124,7.768223609035775,10.416579830505517,-0.013709556293896474,367,17,4,2019|2020|2021,2023-24
2023,persistence,test,124,6.615161290322581,8.551434514633467,0.31681047930269124,367,17,4,2019|2020|2021,2023-24
2023,mean_change,test,124,6.641771996132547,8.615080463787608,0.30660305537791765,367,17,4,2019|2020|2021,2023-24
2023,tree_fiscal_only,test,124,6.646727481168421,8.495600537770384,0.3257027088242699,367,17,4,2019|2020|2021,2023-24
2023,tree_level,test,124,6.64672748116842,8.495600537770384,0.3257027088242699,367,17,4,2019|2020|2021,2023-24
2023,tree_change,test,124,6.5187176388648576,8.62626418968974,0.30480161084097435,367,17,4,2019|2020|2021,2023-24
2023,ridge_level,test,124,6.6350189511429045,8.691885861457152,0.29418436102845,367,17,4,2019|2020|2021,2023-24
2023,ridge_change,test,124,6.58394006677083,8.475205536218873,0.32893633238863873,367,17,4,2019|2020|2021,2023-24
