target,history,test_year,prior_year,event_year,council_key,spec,model,observed,predicted,prior_value,prior_operating_regime,target_operating_regime
operating_ratio_pct,long,2016,2014,2015,albury,baseline,persistence,16.78,14.48,14.48,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,ballina,baseline,persistence,8.88,-4.85,-4.85,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,balranald,baseline,persistence,6.84,-38.63,-38.63,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bathurst,baseline,persistence,-5.45,-1.26,-1.26,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,begavalley,baseline,persistence,-2.89,-0.72,-0.72,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bellingen,baseline,persistence,0.68,-21.38,-21.38,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,berrigan,baseline,persistence,22.54,7.1,7.1,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,blacktown,baseline,persistence,3.45,-4.46,-4.46,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bland,baseline,persistence,30.73,-6.71,-6.71,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,blayney,baseline,persistence,11.02,3.58,3.58,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bluemountains,baseline,persistence,3.89,-3.25,-3.25,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bogan,baseline,persistence,13.98,4.09,4.09,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bourke,baseline,persistence,21.27,7.39,7.39,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,brewarrina,baseline,persistence,19.19,-5.68,-5.68,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,brokenhill,baseline,persistence,-0.88,-9.84,-9.84,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,burwood,baseline,persistence,5.58,-4.66,-4.66,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,byron,baseline,persistence,5.98,0.26,0.26,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,cabonne,baseline,persistence,15.36,1.63,1.63,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,camden,baseline,persistence,0.03,-4.99,-4.99,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,campbelltown,baseline,persistence,10.64,4.86,4.86,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,canadabay,baseline,persistence,6.99,3.92,3.92,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,carrathool,baseline,persistence,19.29,19.04,19.04,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,centraldarling,baseline,persistence,18.2,-1.28,-1.28,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,cessnock,baseline,persistence,3.97,0.55,0.55,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,clarencevalley,baseline,persistence,-3.78,-7.27,-7.27,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,coffsharbour,baseline,persistence,18.74,-6.23,-6.23,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,coolamon,baseline,persistence,18.92,9.35,9.35,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,coonamble,baseline,persistence,18.25,4.95,4.95,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,cowra,baseline,persistence,11.16,7.6,7.6,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,dungog,baseline,persistence,-17.51,-28.79,-28.79,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,eurobodalla,baseline,persistence,9.7,4.69,4.69,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,fairfield,baseline,persistence,11.37,2.75,2.75,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,forbes,baseline,persistence,-0.46,-3.12,-3.12,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,gilgandra,baseline,persistence,19.35,-0.97,-0.97,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,gleninnessevern,baseline,persistence,12.84,2.74,2.74,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,goulburnmulwaree,baseline,persistence,7.86,0.25,0.25,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,greaterhume,baseline,persistence,12.99,-4.18,-4.18,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,griffith,baseline,persistence,15.06,6.5,6.5,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,gunnedah,baseline,persistence,19.94,11.74,11.74,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,hawkesbury,baseline,persistence,-6.61,-6.88,-6.88,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,hay,baseline,persistence,11.3,-7.47,-7.47,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,huntershill,baseline,persistence,-4.24,-2.86,-2.86,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,junee,baseline,persistence,9.93,-1.45,-1.45,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,kempsey,baseline,persistence,1.93,-14.96,-14.96,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,kiama,baseline,persistence,4.43,-5.27,-5.27,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,kuringgai,baseline,persistence,8.97,0.51,0.51,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,kyogle,baseline,persistence,17.19,-7.44,-7.44,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,lakemacquarie,baseline,persistence,8.98,0.59,0.59,Pre-AASB15/1058,Pre-AASB15/1058
