agrn,state,event_name,raw_C_positive,raw_C_zero,raw_pattern,verified_geographic_positive_locations,verified_eligible_negatives,conflicting_zero_rows,measure_reviews,verified_C_measures,complete_measure_inventory,complete_need_bundle,decision_count_certified,usable_contrasts,verdict,source_urls,reason
950,Western Australia,AGRN 950 - Wooroloo Bushfire (1 February 2021),2,0,all-C,0,0,0,1,0,False,False,False,0,NO-GO,https://dfes.wa.gov.au/annualreport2021/wooroloo-bushfire/,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
954,New South Wales,AGRN 954 - North Coast Storms and Floods (19 February 2021 onwards),7,0,all-C,0,0,0,1,0,False,False,False,0,NO-GO,https://www.disasterassist.gov.au/Pages/disasters/current-disasters/New-South-Wales/north-coast-storms-floods-19-february-2021.aspx,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
960,New South Wales,AGRN 960 - NSW Storms and Floods (10 March 2021 onwards),78,1,mixed-C,0,0,0,1,0,False,False,False,0,NO-GO,https://www.disasterassist.gov.au/Pages/disasters/current-disasters/New-South-Wales/storms-floods-10-March-2021-onwards.aspx,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
965,Western Australia,AGRN 965 - Severe Tropical Cyclone Seroja (11-12 April 2021),16,0,all-C,0,0,0,1,0,False,False,False,0,NO-GO,https://www.dfes.wa.gov.au/annualreport2021/tropical-cyclone-seroja/,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
984,South Australia,AGRN 984 - SA State-wide Storms (28 October 2021 onwards),24,0,all-C,0,0,0,1,0,False,False,False,0,NO-GO,https://business.sa.gov.au/news/storm-recovery-grants-available,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
986,Queensland,"AGRN 986 - QLD - Central, Southern and Western Queensland Rainfall and Flooding (10 Nov - 3 Dec 2021)",27,0,all-C,0,0,0,1,0,False,False,False,0,NO-GO,https://www.qra.qld.gov.au/funding-programs/event-specific-exceptional-circumstances-assistance/2021-22-queensland-rainfall-and-flooding-exceptional-circumstances-package,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
994,Queensland,AGRN 994 - QLD - Ex Tropical Cyclone Seth (7-10 January 2022),9,0,all-C,0,0,0,1,0,False,False,False,0,NO-GO,https://www.qra.qld.gov.au/funding-programs/event-specific-exceptional-circumstances-assistance/2021-22-queensland-rainfall-and-flooding-exceptional-circumstances-package,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
1011,Queensland,AGRN 1011 - South East Queensland Rainfall and Flooding (22 February - 5 April 2022),23,0,all-C,0,0,0,1,0,False,False,False,0,NO-GO,https://www.qra.qld.gov.au/funding-programs/event-specific-exceptional-circumstances-assistance/2021-22-queensland-rainfall-and-flooding-exceptional-circumstances-package,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
1012,New South Wales,AGRN 1012 - NSW Severe Weather and Flooding (22 February 2022 onwards),62,0,all-C,0,0,0,1,0,False,False,False,0,NO-GO,https://www.disasterassist.gov.au/Pages/disasters/current-disasters/New-South-Wales/nth-nsw-floods-22-february-2022.aspx,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
1020,Queensland,AGRN 1020 - Southern Queensland Flooding (6-20 May 2022),21,0,all-C,0,0,0,1,0,False,False,False,0,NO-GO,https://www.qra.qld.gov.au/funding-programs/event-specific-exceptional-circumstances-assistance/2021-22-queensland-rainfall-and-flooding-exceptional-circumstances-package,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
1037,Victoria,AGRN 1037 - Victorian Floods (commencing 6 October 2022),64,1,mixed-C,0,0,0,1,0,False,False,False,0,NO-GO,https://business.vic.gov.au/grants-and-programs/business-and-community-sport-flood-recovery-grants/frequently-asked-questions,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
1038,Tasmania,AGRN 1038 - Severe Weather Event (commencing 13 October 2022),17,1,mixed-C,0,0,0,1,0,False,False,False,0,NO-GO,https://alert.tas.gov.au/recovery/financial-support-small-business-primary-producer,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
